Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.82608696,0.79012346,0.09662398,0.69917582,0.35059761,0.69655648,0.30843347,0.35555556,0.04421536,1,0
0.2826087,0.22222222,0.41443539,0.26785714,0.58167331,0.36890093,0.30718662,0.44444444,0.15403758,0,0
0.64130435,0.60493827,0.23748545,0.49175824,0.43426295,0.57792068,0.32674847,0.4,0.07316781,0,1
0.75,0.64197531,0.35098952,0.32692308,0.21513944,0.42592143,0.12678185,0.24444444,0.10546194,0,1
0.25,0.45679012,0.2677532,0.40659341,0.9123506,0.48766031,0.59809755,0.93333333,0.15150393,1,0
0.43478261,0.35802469,0.20488941,0.51648352,0.26693227,0.58374451,0.2025137,0.37777778,0.06982884,0,0
0.2826087,0.40740741,0.24155995,0.45192308,0.41434263,0.52946179,0.29021242,0.77777778,0.12088824,1,0
0.31521739,0.25925926,0.50116414,0.22115385,0.38247012,0.33040232,0.18618386,0.44444444,0.17598405,1,0
0.76086957,0.69135802,0.09080326,0.6043956,0.52191235,0.58777984,0.3982198,0.31111111,0.06324613,1,0
0.31521739,0.45679012,0.13969732,0.58653846,0.30278884,0.61232441,0.23900384,0.8,0.09729373,0,1
0.59782609,0.72839506,0.23282887,0.44230769,0.09163347,0.51094664,0.06236086,0.71111111,0.12119949,1,0
0.2173913,0.35802469,0.19615832,0.40796703,0.05577689,0.44319857,0.03390354,0.82222222,0.15990217,1,0
0.58695652,0.74074074,0.19557625,0.45467033,0.9123506,0.50026962,0.61044333,0.75555556,0.1293174,0,1
0.36956522,0.48148148,0.12456345,0.60851648,0.74103586,0.62358336,0.59388415,0.73333333,0.08892585,0,1
0.60869565,0.69135802,0.36845169,0.28571429,0.39840637,0.37452479,0.2128063,0.62222222,0.17242087,0,1
0.16304348,0.22222222,0.1757858,0.5782967,0.52589641,0.63480412,0.42779886,0.68888889,0.08256455,0,1
0.55434783,0.67901235,0.21071013,0.38736264,0.67330677,0.42682466,0.39743287,0.71111111,0.15572502,1,0
0.86956522,0.71604938,0.12572759,0.70054945,0.19123506,0.72883694,0.17486124,0.13333333,0.0230225,0,1
0.2826087,0.2345679,0.18917346,0.44230769,0.64143426,0.4806142,0.41564624,0.46666667,0.10839216,0,0
0.57608696,0.5308642,0.19965076,0.45467033,0.41832669,0.50317143,0.28120031,0.4,0.09437531,1,0
0.41304348,0.45679012,0.15774156,0.55494505,0.32669323,0.5913366,0.25051434,0.6,0.08652668,1,0
0.75,0.66666667,0.27473807,0.39835165,0.30677291,0.4811085,0.19895007,0.28888889,0.09067057,0,1
0.35869565,0.55555556,0.23341094,0.44642857,0.03984064,0.51663903,0.0273568,0.88888889,0.13576415,1,0
0.64130435,0.67901235,0.22700815,0.41620879,0.812749,0.47364672,0.52058023,0.53333333,0.11754047,1,0
0.54347826,0.58024691,0.07275902,0.63049451,0.14741036,0.5987321,0.11420689,0.55555556,0.08089724,0,1
0.34782609,0.37037037,0.25669383,0.43269231,0.46613546,0.51487526,0.31919221,0.57777778,0.10734548,1,0
0.81521739,0.80246914,0.20197905,0.4532967,0.64541833,0.50312761,0.43382157,0.4,0.09438923,1,0
0.32608696,0.25925926,0.42956927,0.25137363,0.41434263,0.35001168,0.21041863,0.42222222,0.16155827,1,0
0.35869565,0.45679012,0.20779977,0.46703297,0.21513944,0.52439403,0.14951717,0.71111111,0.11651191,1,0
0.75,0.69135802,0.12863795,0.59203297,0.42231076,0.6086407,0.33167797,0.33333333,0.06027454,1,0
0.47826087,0.64197531,0.26309662,0.45879121,0.80876494,0.5538165,0.58761066,0.8,0.11473653,0,1
0.42391304,0.32098765,0.11408615,0.65934066,0.41434263,0.67055371,0.35294996,0.33333333,0.04741867,0,1
0.63043478,0.61728395,0.11583236,0.54395604,0.44223108,0.543299,0.31631289,0.44444444,0.08637664,0,1
0.58695652,0.65432099,0.17112922,0.52335165,0.50199203,0.56498108,0.37073843,0.6,0.09384416,1,0
0.76086957,0.65432099,0.20954598,0.53983516,0.11952191,0.61664734,0.09489811,0.24444444,0.05132449,1,0
0.61956522,0.54320988,0.16647264,0.55357143,0.86454183,0.59715145,0.66834146,0.33333333,0.06290331,0,0
0.57608696,0.74074074,0.19324796,0.45192308,0.06772908,0.49524118,0.04495126,0.77777778,0.13336218,0,0
0.63043478,0.54320988,0.23050058,0.4532967,0.02788845,0.52338519,0.01935166,0.31111111,0.07995661,1,0
0.58695652,0.64197531,0.27299185,0.45879121,0.45816733,0.56092103,0.3363761,0.57777778,0.093084,1,0
0.68478261,0.60493827,0.38766007,0.2706044,0.58167331,0.36098079,0.30224263,0.31111111,0.14184165,1,0
0.81521739,0.80246914,0.1653085,0.63873626,0.23904382,0.69729569,0.21048518,0.4,0.04731234,0,1
0.26086957,0.20987654,0.34691502,0.34615385,0.55378486,0.45149505,0.34154431,0.46666667,0.11918134,1,0
0.56521739,0.77777778,0.47555297,0.21291209,0.56972112,0.30718564,0.26314161,0.86666667,0.24963298,0,1
0.2173913,0.38271605,0.14610012,0.53021978,0.55378486,0.55271105,0.40169712,0.86666667,0.12097837,0,0
0.91304348,0.90123457,0.34051222,0.34615385,0.16733068,0.44791133,0.1025569,0.37777778,0.11130152,1,0
0.59782609,0.50617284,0.28463329,0.375,0.60159363,0.45572699,0.37376232,0.31111111,0.10151879,1,0
0.15217391,0.25925926,0.0523865,0.8956044,0.41832669,0.85195071,0.43777877,0.77777778,0.04633643,0,1
0.51086957,0.48148148,0.30616997,0.34203297,0.37450199,0.42298031,0.21951228,0.44444444,0.12843458,1,0
0.22826087,0.34567901,0.14086147,0.55082418,0.187251,0.57218448,0.13973885,0.77777778,0.1070383,1,0
0.2173913,0.35802469,0.19965076,0.43818681,0.47808765,0.4828015,0.31092067,0.82222222,0.14262037,1,0
0.42391304,0.41975309,0.23864959,0.47115385,0.43426295,0.55221899,0.31477059,0.51111111,0.08974273,1,0
0.89130435,0.90123457,0.22060536,0.50137363,0.29083665,0.57718483,0.21860188,0.42222222,0.07524706,1,0
0.33695652,0.34567901,0.38358556,0.28159341,0.60956175,0.37555272,0.32626608,0.55555556,0.16387713,0,0
0.60869565,0.60493827,0.31490105,0.3489011,0.62948207,0.4374163,0.3787195,0.46666667,0.12479973,0,1
0.82608696,0.80246914,0.25436554,0.41346154,0.34262948,0.48804565,0.22475474,0.37777778,0.09712918,1,0
0.91304348,0.88888889,0.23166473,0.3956044,0.03585657,0.4503222,0.02206925,0.35555556,0.10808302,0,1
0.66304348,0.60493827,0.22642608,0.47252747,0.62549801,0.54497964,0.44852566,0.35555556,0.07796139,1,0
0.5,0.54320988,0.112922,0.72115385,0.71314741,0.73824449,0.65928653,0.57777778,0.05240349,0,1
0.61956522,0.5308642,0.02561118,0.88049451,0.11952191,0.80131575,0.11858488,0.31111111,0.02449161,0,0
0.58695652,0.7654321,0.09371362,0.76098901,0.48207171,0.76067028,0.45726476,0.8,0.06341803,0,0
0.43478261,0.39506173,0.34866123,0.28846154,0.78087649,0.36909865,0.41255321,0.44444444,0.15393373,0,1
0.2173913,0.32098765,0.22235157,0.45604396,0.21513944,0.52107992,0.14875201,0.75555556,0.12176368,1,0
0.54347826,0.75308642,0.2467986,0.38873626,0.0438247,0.45090188,0.02700079,0.86666667,0.16097151,0,1
0.38043478,0.33333333,0.17753201,0.51236264,0.50996016,0.55692052,0.37221186,0.44444444,0.08255288,1,0
0.56521739,0.60493827,0.19266589,0.56868132,0.03187251,0.63796993,0.02603549,0.55555556,0.07133789,1,0
0.5326087,0.54320988,0.27997672,0.36675824,0.17131474,0.44181676,0.10387825,0.51111111,0.12770548,1,0
0.42391304,0.38271605,0.3096624,0.40796703,0.73705179,0.51658623,0.50605897,0.44444444,0.09434806,0,1
0.44565217,0.39506173,0.16472643,0.50412088,0.66932271,0.53698199,0.47420637,0.42222222,0.08619569,1,0
0.60869565,0.79012346,0.31606519,0.34340659,0.29482072,0.43038367,0.1751499,0.8,0.16362939,1,0
0.18478261,0.2962963,0.1088475,0.65384615,0.30278884,0.65922735,0.25424456,0.77777778,0.08350042,0,1
0.5,0.44444444,0.17753201,0.50274725,0.23505976,0.54533689,0.16864435,0.4,0.08182927,1,0
0.41304348,0.35802469,0.22526193,0.45054945,0.41434263,0.51617056,0.28430238,0.42222222,0.09240421,1,0
0.27173913,0.20987654,0.1862631,0.44368132,0.22709163,0.48026369,0.14706884,0.44444444,0.10631934,0,1
0.40217391,0.34567901,0.25378347,0.42445055,0.63346614,0.50208058,0.42507605,0.42222222,0.0968422,1,0
0.27173913,0.40740741,0.29511059,0.35989011,0.43824701,0.44131683,0.26549994,0.8,0.15843562,0,1
0.66304348,0.65432099,0.21245634,0.57692308,0.49800797,0.66556796,0.4215541,0.44444444,0.05678162,1,0
0.5326087,0.48148148,0.15250291,0.6717033,0.187251,0.72341979,0.17012972,0.4,0.04262652,1,0
0.39130435,0.5308642,0.61874272,0.18681319,0.60159363,0.31290275,0.28155383,0.77777778,0.2328322,1,0
0.43478261,0.37037037,0.07043073,0.65521978,0.73705179,0.62256442,0.58988526,0.4,0.06252946,0,1
0.18478261,0.25925926,0.20547148,0.5,0.75697211,0.56370487,0.55801329,0.71111111,0.10386116,1,0
0.61956522,0.62962963,0.17869616,0.43269231,0.07569721,0.46173506,0.04751776,0.48888889,0.11753085,1,0
0.65217391,0.66666667,0.29685681,0.36950549,0.13545817,0.45552365,0.08412884,0.48888889,0.11991435,0,1
0.2826087,0.25925926,0.13329453,0.56593407,0.41434263,0.58303675,0.31403491,0.51111111,0.08126474,1,0
0.66304348,0.62962963,0.21827707,0.45467033,0.38645418,0.51643681,0.26527706,0.4,0.09024995,1,0
0.52173913,0.7037037,0.18451688,0.50274725,0.29880478,0.55078325,0.21612487,0.82222222,0.11769007,0,0
0.65217391,0.64197531,0.24912689,0.41346154,0.62549801,0.48461808,0.40800728,0.44444444,0.10480873,1,0
0.38043478,0.51851852,0.1589057,0.51923077,0.24701195,0.55023951,0.17851909,0.77777778,0.11393298,1,0
0.70652174,0.69135802,0.21769499,0.49862637,0.56573705,0.5714565,0.42174774,0.42222222,0.07672966,0,1
0.32608696,0.39506173,0.11350407,0.58104396,0.01992032,0.58269186,0.01509046,0.66666667,0.09449997,0,1
0.58695652,0.51851852,0.12514552,0.55906593,0.70119522,0.5681907,0.52027209,0.35555556,0.07183442,1,0
0.23913043,0.4691358,0.22409779,0.53021978,0.23904382,0.6165395,0.18976855,0.97777778,0.11047851,0,1
0.45652174,0.35802469,0.29336438,0.36675824,0.70517928,0.44969757,0.43355585,0.33333333,0.10600116,1,0
0.66304348,0.60493827,0.22526193,0.54258242,0.84462151,0.63321448,0.68563001,0.35555556,0.05667242,1,0
0.20652174,0.34567901,0.34807916,0.3021978,0.02788845,0.38865971,0.01531948,0.82222222,0.18807885,1,0
0.54347826,0.69135802,0.12165308,0.68681319,0.49800797,0.70905794,0.44479705,0.75555556,0.07064881,0,1
0.41304348,0.59259259,0.21187427,0.45054945,0.24701195,0.50671358,0.16698106,0.84444444,0.1353421,1,0
0.93478261,0.92592593,0.23399302,0.50686813,0.29482072,0.59465295,0.22712318,0.37777778,0.06717909,0,1
0.88043478,0.7654321,0.07566938,0.82554945,0.23505976,0.8085888,0.23505161,0.2,0.01637172,1,0
0.93478261,0.92592593,0.21653085,0.55769231,0.47410359,0.64494864,0.39082859,0.37777778,0.05593529,1,0
0.56521739,0.44444444,0.14493597,0.65521978,0.92031873,0.69662052,0.8097011,0.26666667,0.03773643,1,0
0.72826087,0.51851852,0.12805588,0.65384615,0.72908367,0.67828287,0.62710367,0.06666667,0.02610738,1,0
0.38043478,0.48148148,0.42025611,0.27747253,0.68924303,0.38638141,0.37692489,0.71111111,0.17638132,1,0
0.67391304,0.59259259,0.31082654,0.34203297,0.53784861,0.42555969,0.31674582,0.31111111,0.11284675,1,0
0.77173913,0.54320988,0.15192084,0.54807692,0.41434263,0.57834421,0.31194834,0.02222222,0.04094048,1,0
0.5,0.7037037,0.0983702,0.70054945,0.12749004,0.69990204,0.11261536,0.86666667,0.0806495,0,1
0.7173913,0.65432099,0.09778813,0.82142857,0.44223108,0.83136509,0.45302506,0.33333333,0.02181822,0,0
0.73913043,0.67901235,0.14493597,0.60714286,0.05179283,0.64090431,0.04247077,0.33333333,0.05331524,1,0
0.52173913,0.55555556,0.15192084,0.52472527,0.82071713,0.55105287,0.59386046,0.55555556,0.09401052,0,1
0.40217391,0.56790123,0.16239814,0.49587912,0.31075697,0.52540848,0.21630756,0.82222222,0.12638425,0,1
0.70652174,0.61728395,0.27706636,0.40659341,0.27091633,0.49366389,0.17934648,0.28888889,0.08669727,1,0
0.34782609,0.48148148,0.14610012,0.51785714,0.41832669,0.5383638,0.29699932,0.77777778,0.11785483,1,0
0.22826087,0.32098765,0.22875437,0.4739011,0,0.5484499,0,0.73333333,0.11056809,1,0
0.79347826,0.72839506,0.03434226,0.88461538,0.74501992,0.81689315,0.75163365,0.31111111,0.02235349,0,1
0.60869565,0.61728395,0.20663562,0.43956044,0.81673307,0.48932523,0.53687411,0.48888889,0.1075279,1,0
0.51086957,0.4691358,0.31955763,0.33653846,0.19123506,0.42268035,0.11202982,0.42222222,0.1261344,1,0
0.14130435,0.20987654,0.09604191,0.63736264,0.70517928,0.62855339,0.568909,0.71111111,0.08588355,0,0
0.31521739,0.27160494,0.17112922,0.5728022,0.6812749,0.62410912,0.54637466,0.46666667,0.06750524,0,0
0.27173913,0.19753086,0.22526193,0.43956044,0.75697211,0.50219517,0.5080456,0.42222222,0.0968053,0,0
0.20652174,0.2962963,0.15308498,0.63049451,0.83665339,0.67578325,0.71738285,0.73333333,0.07628593,1,0
0.57608696,0.55555556,0.08731083,0.64835165,0.03187251,0.63193939,0.02582922,0.44444444,0.0639659,1,0
0.35869565,0.54320988,0.21245634,0.41346154,0.09561753,0.46062512,0.05990854,0.86666667,0.15654954,1,0
0.36956522,0.33333333,0.15366705,0.53571429,0.78486056,0.56533833,0.5799475,0.46666667,0.08219061,0,0
0.65217391,0.61728395,0.07683353,0.74862637,0.36653386,0.72823928,0.33491562,0.4,0.04179348,0,1
0.57608696,0.5308642,0.18335274,0.5521978,0.38645418,0.60985288,0.30401935,0.4,0.0654266,0,0
0.2826087,0.51851852,0.21769499,0.41208791,0.1314741,0.46232036,0.08261344,0.97777778,0.16711264,1,0
0.2826087,0.4691358,0.12922002,0.60576923,0.5059761,0.62478318,0.40615304,0.88888889,0.10102027,1,0
0.36956522,0.55555556,0.13736903,0.63873626,0.21513944,0.67017175,0.18317429,0.86666667,0.0875893,1,0
0.64130435,0.58024691,0.20197905,0.47527473,0.20318725,0.53035941,0.14251143,0.35555556,0.08204406,1,0
0.65217391,0.66666667,0.24039581,0.37225275,0.12350598,0.42562148,0.07274241,0.48888889,0.13214376,0,1
0.38043478,0.43209877,0.1653085,0.61538462,0.39043825,0.6695651,0.33217323,0.62222222,0.06934426,0,1
0.36956522,0.34567901,0.12048894,0.58516484,0.19123506,0.59354076,0.14709489,0.48888889,0.07669232,1,0
0.60869565,0.69135802,0.07392317,0.75686813,0.30677291,0.7336935,0.28210544,0.62222222,0.05633079,0,0
0.52173913,0.49382716,0.29802095,0.41208791,0.55776892,0.51472135,0.38184727,0.44444444,0.09492949,1,0
0.7826087,0.58024691,0.10535506,0.70467033,0.74501992,0.71183617,0.66763766,0.06666667,0.02085757,1,0
0.47826087,0.66666667,0.2532014,0.37912088,0.56175299,0.44226276,0.3408929,0.84444444,0.16268392,1,0
0.41304348,0.39506173,0.13329453,0.66758242,0.44621514,0.69917406,0.39380515,0.48888889,0.05341271,0,1
0.34782609,0.4691358,0.12630966,0.58379121,0.80876494,0.59719751,0.62526263,0.75555556,0.09785197,1,0
0.5,0.58024691,0.13969732,0.47527473,0.57370518,0.48420017,0.37396593,0.64444444,0.12459313,1,0
0.90217391,0.7654321,0.21885914,0.45741758,0.35059761,0.52032049,0.24212495,0.15555556,0.06641685,0,0
0.84782609,0.65432099,0.19906868,0.60164835,0.06374502,0.68426847,0.0552382,0.06666667,0.02513889,0,1
0.43478261,0.40740741,0.20256112,0.4793956,0.25498008,0.53590013,0.18035401,0.46666667,0.09053094,1,0
0.76086957,0.55555556,0.16006985,0.6978022,0.47808765,0.76191728,0.4541255,0.06666667,0.01376219,0,0
0.52173913,0.67901235,0.1653085,0.53021978,0.75697211,0.56842999,0.56185176,0.77777778,0.10818686,0,1
0.43478261,0.32098765,0.28114086,0.33241758,0.02390438,0.39613273,0.01332269,0.31111111,0.1251647,1,0
0.60869565,0.60493827,0.22351572,0.4271978,0.37848606,0.48529663,0.24715899,0.46666667,0.1067536,1,0
0.83695652,0.86419753,0.15017462,0.59065934,0.39442231,0.62653347,0.31734835,0.46666667,0.0669489,0,1
0.51086957,0.7037037,0.12572759,0.58104396,0.02788845,0.59356772,0.02145215,0.84444444,0.10627406,0,1
0.35869565,0.5308642,0.20314319,0.51373626,0.25498008,0.57894075,0.19213144,0.84444444,0.1106658,1,0
0.22826087,0.35802469,0.20605355,0.46978022,0.1314741,0.52653976,0.09167435,0.8,0.12394212,0,1
0.31521739,0.39506173,0.2427241,0.41895604,0.1314741,0.48755134,0.08617335,0.68888889,0.12767644,0,1
0.55434783,0.69135802,0.25611176,0.42994505,0.45418327,0.51086576,0.30905351,0.73333333,0.12331877,1,0
0.29347826,0.28395062,0.26309662,0.35164835,0.29880478,0.41186066,0.17157708,0.53333333,0.14318552,0,1
0.40217391,0.5308642,0.12747381,0.56868132,0.43824701,0.58109772,0.33124036,0.75555556,0.1024786,0,0
0.33695652,0.34567901,0.23748545,0.32417582,0.21912351,0.36191773,0.11407885,0.55555556,0.17142148,0,1
0.90217391,0.74074074,0.17927823,0.49862637,0.33864542,0.54172396,0.24164918,0.11111111,0.05692681,0,0
0.22826087,0.35802469,0.42665891,0.25137363,0.32270916,0.3487703,0.16345382,0.8,0.21000179,0,1
0.9673913,0.95061728,0.14726426,0.54395604,0.22310757,0.56962756,0.16588515,0.35555556,0.07146863,1,0
0.40217391,0.34567901,0.26484284,0.40796703,0.61354582,0.48760751,0.4021793,0.42222222,0.10161402,0,0
0.38043478,0.50617284,0.19848661,0.44505495,0.22709163,0.49047561,0.14955755,0.75555556,0.13304971,1,0
0.54347826,0.48148148,0.1862631,0.51510989,0.68525896,0.56718973,0.50771162,0.37777778,0.07401009,0,1
0.17391304,0.27160494,0.26658906,0.35851648,0.70517928,0.42297581,0.41333356,0.75555556,0.16241287,1,0
0.69565217,0.64197531,0.31257276,0.37637363,0.58167331,0.4744129,0.37305039,0.35555556,0.09951173,1,0
0.45652174,0.54320988,0.11117579,0.78708791,0.26693227,0.80963021,0.26722134,0.66666667,0.04607677,0,1
0.40217391,0.55555556,0.14202561,0.55357143,0.98007968,0.57634339,0.73577337,0.8,0.10767522,1,0
0.58695652,0.65432099,0.12223516,0.51373626,0.37051793,0.51460451,0.25360923,0.6,0.10951366,0,1
0.79347826,0.79012346,0.25785797,0.49587912,0.83665339,0.59892084,0.64837073,0.42222222,0.06983532,0,1
0.56521739,0.62962963,0.19848661,0.4010989,0.60956175,0.43622772,0.36595719,0.6,0.13950337,1,0
0.55434783,0.50617284,0.20314319,0.50137363,0.5936255,0.56360264,0.43753476,0.4,0.07687262,0,1
0.59782609,0.60493827,0.22293364,0.4217033,0.60956175,0.47793483,0.39324028,0.48888889,0.11154625,1,0
0.90217391,0.87654321,0.31548312,0.32142857,0.05577689,0.39932325,0.03127726,0.35555556,0.12883559,1,0
0.88043478,0.75308642,0.64027939,0.16483516,0.07968127,0.27936855,0.03442435,0.17777778,0.17203507,1,0
0.09782609,0.13580247,0.12863795,0.67994505,0.52589641,0.70850859,0.46939565,0.66666667,0.06438966,1,0
0.23913043,0.45679012,0.19150175,0.43956044,0.1752988,0.4788684,0.11326433,0.95555556,0.15744453,1,0
0.34782609,0.43209877,0.19557625,0.41071429,0.7250996,0.44620148,0.4430827,0.68888889,0.14454018,1,0
0.56521739,0.50617284,0.15133877,0.54945055,0.47410359,0.57945752,0.35750733,0.37777778,0.0708927,1,0
0.51086957,0.50617284,0.17811409,0.50549451,0.31075697,0.54910261,0.22420939,0.48888889,0.08867172,1,0
